,Authors,Scores
2916,Mahamadu A.M.,0.21052631578947367
2917,Gordon S.,0.47368421052631576
2918,Ryan A.,0.3157894736842105
2919,Loughlin S.,0.21052631578947367
2920,D'Angelo A.,0.6
2921,Chong E.K.P.,0.4
2922,Peng X.,0.6
2923,Shcherba D.,0.47368421052631576
2924,Borovkov A.I.,0.21052631578947367
2925,Micieta J.,0.4153846153846154
2926,Chlebana P.,0.27692307692307694
2927,Masny M.,0.18461538461538463
2928,Krissak P.,0.12307692307692308
2929,Hatakeyama S.J.,0.4153846153846154
2930,Seal D.W.,0.27692307692307694
2931,Farr D.,0.18461538461538463
2932,Haase S.C.,0.12307692307692308
2933,Patnaik P.,0.6
2934,Wu X.,0.4
2935,Gharbi A.,0.47368421052631576
2936,Briceno S.,0.3157894736842105
2937,Müller T.,0.23603691112190384
2938,Meiers B.,0.15735794074793588
2939,Sauer S.,0.10490529383195726
2940,Krappig R.,0.06993686255463817
2941,Baum C.,0.04662457503642545
2942,Mars W.V.,0.47368421052631576
2943,Suter J.D.,0.3157894736842105
2944,Bauman M.,0.21052631578947367
2945,Prochnau M.,0.36541353383458647
2946,Holzbrink M.,0.24360902255639097
2947,Wright R.S.,1.0
2948,Zitzelsberger J.,0.6
2949,Vrinceanu L.,0.4
2950,Vitaliev V.,1.0
2951,Menegay P.,0.4153846153846154
2952,Notestein D.,0.27692307692307694
2953,Cornford S.,0.18461538461538463
2954,Wall S.,0.12307692307692308
2955,Kristoffersen Ø.,0.47368421052631576
2956,Stanko M.,0.3157894736842105
2957,Hoffmann A.,0.21052631578947367
2958,Sahoo A.K.,0.4153846153846154
2959,Majumder U.,0.27692307692307694
2960,Nielsen M.W.,0.18461538461538463
2961,Garm J.H.,0.12307692307692308
2962,Sharma P.,0.4153846153846154
2963,Hamedifar H.,0.27692307692307694
2964,Brown A.,0.18461538461538463
2965,Green R.,0.12307692307692308
